0,1,2,3,4,5,6
0.5936051,0.5812907,0.020683333,0.0,0.67421633,0.8802309,0.00016394941
0.780205,0.34688178,0.0676,0.0,0.71869355,0.66822064,5.0928964e-05
0.23049793,0.5806702,0.021766666,0.000117449665,0.67076975,0.8820069,0.00014650798
0.46729314,0.6411728,0.00035,0.0,0.7707205,0.971362,4.8138336e-05
0.055467416,0.6335712,0.0232,0.00020134228,0.6678155,0.8736819,0.00014232204
0.5988528,0.566708,0.01845,0.0008389262,0.67799115,0.8901099,0.00011302044
0.4503295,0.61355877,0.00023333334,0.0,0.74741507,0.990121,1.7441427e-05
0.2237979,0.73006517,0.013316667,0.008607383,0.6912851,0.91974694,0.0001590658
0.41579205,0.6481539,0.00053333334,0.0,0.72968984,0.997003,1.9534398e-05
0.50275815,0.65777224,0.01785,0.0016107382,0.6806171,0.8901099,0.0001479033
0.5694411,0.6582377,0.020716667,0.00016778524,0.67257506,0.8765679,0.00012697358
0.23436661,0.5736891,0.02225,0.00025167785,0.669785,0.8832279,0.000119997014
0.49499634,0.66087496,0.01675,0.0028020134,0.68455607,0.9073149,0.0001527869
0.5898218,0.61883336,0.021316666,0.0,0.6704415,0.8827839,0.0001430197
0.57371247,0.6255042,0.0181,0.0008389262,0.6783194,0.8832279,0.00012557827
0.48251158,0.6161961,0.01845,0.0034060404,0.6788117,0.9059829,0.00014092673
0.1629485,0.4933292,0.0015666666,0.0,0.8728049,0.7369297,0.00012557827
0.7572614,0.05972696,0.0,0.04169463,0.8278352,0.006882007,5.3719592e-05
0.59824264,0.5618988,0.018,0.003171141,0.67963237,0.9075369,0.00012278765
0.57993656,0.6130934,0.015633333,0.0048825503,0.68751025,0.9140859,0.00013534547
0.61996585,0.47750542,0.0020833334,0.0,0.86427045,0.7201687,0.00012139233
0.48134,0.6455166,0.018316668,0.0,0.6793041,0.87234986,0.00014092673
0.45051256,0.56981075,0.02005,8.389262e-05,0.676514,0.8785659,0.00011790404
0.16781792,0.55197024,0.0015,1.6778524e-05,0.8731331,0.7337107,0.00013953142
0.3755431,0.6583928,0.017883332,0.004127517,0.6793041,0.9137529,0.00014441501
0.41554797,0.6085945,0.0006166667,0.0,0.71573937,0.995116,6.2789136e-06
0.47611666,0.572448,0.0009833333,0.0,0.78910226,0.973471,4.3952394e-05
0.50489384,0.595408,0.0025166667,0.0,0.86082387,0.72849375,0.00010046262
0.51851356,0.65358365,0.0181,0.0025838926,0.6793041,0.9013209,0.00013395016
0.6542592,0.3903196,0.009,0.028322147,0.6783194,0.024087025,0.015197761
0.58689284,0.63419175,0.017516667,0.002818792,0.6834072,0.90542793,0.00013953142
0.5174518,0.65420413,0.0044,0.0,0.7679304,0.95415694,2.860394e-05
0.4894679,0.57555073,0.01935,0.0,0.67733467,0.87312686,0.00013046186
0.58506227,0.56950045,0.00235,0.00020134228,0.86427045,0.72072375,0.0001186017
0.20770076,0.66537386,0.00425,0.0,0.768751,0.96558994,3.558051e-05
0.2358433,0.5851691,0.0014666667,0.0,0.790087,0.975913,0.00015348455
0.49914572,0.6064226,0.0029833333,0.0,0.76743805,0.977911,4.674302e-05
0.21811081,0.57865345,0.0024666667,0.00018456376,0.8632857,0.72893775,0.00015139158
0.5960459,0.57337886,0.0175,0.002181208,0.6820942,0.8948829,0.00013464781
0.42189407,0.645982,0.018966667,0.00031879195,0.67585754,0.87801087,0.000117206386
0.86050767,0.18895438,0.23028333,0.0022986578,0.61956346,0.66822064,5.930085e-05
0.16978277,0.58454853,0.00046666668,0.0,0.7979649,0.982018,0.00015348455
0.62130827,0.4880546,0.0030166667,0.00038590605,0.85688496,0.7210567,0.0001088345
0.5036002,0.62767607,0.017816667,0.0019127517,0.6797965,0.8905539,0.0001430197
0.6208201,0.48464164,0.00265,0.0005033557,0.8606598,0.7193917,0.0001234853
0.59629,0.5806702,0.019983333,0.0,0.67602164,0.87079585,0.00013185719
0.51669514,0.65901333,0.017933333,0.002785235,0.6788117,0.9037629,0.00013813609
0.5695631,0.65653116,0.01915,0.0,0.676514,0.8704629,0.0001234853
0.59567976,0.7280484,0.00013333333,0.0,0.7510258,0.992341,1.1162513e-05
0.5065902,0.69407386,0.0017333333,0.0,0.795503,0.97369295,0.00013883376
0.35262388,0.7019857,0.00455,0.0,0.75956017,0.97813296,0.000119997014
0.08083964,0.6717344,0.023466667,6.7114095e-05,0.667159,0.8742369,0.000117206386
0.56602395,0.66708034,0.022116667,0.0,0.6694568,0.8754579,0.00014511267
0.6028802,0.43236116,0.0,0.0,0.9822748,0.7266067,0.00013534547
0.53215766,0.71222466,0.0,0.0,0.71491873,0.994006,1.3953141e-06
0.5080547,0.6846106,0.0005166667,0.0,0.80305266,0.985348,0.00015208924
0.56736636,0.66009927,0.019116666,0.002181208,0.6748728,0.8945499,0.00010953216
0.57715404,0.544834,0.0006166667,0.0,0.8895454,0.74392277,0.00016813535
0.1816085,0.5797394,0.00053333334,0.0,0.79862136,0.97768897,0.00015836816
0.41762266,0.69857275,0.00018333334,0.0,0.74413264,0.993007,1.5348456e-05
0.48547718,0.5757059,0.0012,0.0,0.7661251,0.974692,5.720788e-05
0.57639736,0.6064226,0.02135,0.00036912752,0.67290336,0.8733489,0.00010185793
0.47957042,0.61479986,0.019566666,0.0,0.6761858,0.87479186,0.00010604387
0.51208204,0.6700279,0.0007833333,0.0,0.7961595,0.98057497,0.00015627519
0.605443,0.5622091,0.0016333334,0.0,0.87149185,0.72483075,0.0001492986
0.5230657,0.590754,0.00245,0.0,0.7871328,0.979465,9.767199e-05
0.5579693,0.44554764,0.0,0.0038422819,0.81585425,0.033300035,0.06749274
0.20860386,0.71439654,0.0107,0.0022986578,0.7060561,0.92551893,0.0001981346
0.33212107,0.6518771,0.022433333,0.0002852349,0.6694568,0.87035185,0.00013674078
0.19406883,0.48309028,0.0018833333,0.00038590605,0.8680453,0.7288267,0.000119997014
0.4253234,0.66614956,0.019766666,8.389262e-05,0.67602164,0.87723386,0.00012488061
0.557237,0.6815079,0.015583334,0.0043791947,0.68685377,0.91441894,0.00018139083
0.58756405,0.690816,0.00046666668,0.0,0.7643197,0.98335,3.627817e-05
0.41814741,0.61123174,0.0021833333,0.0,0.77580833,0.973138,5.5114906e-05
0.5923847,0.6020788,0.022816667,0.0,0.6668308,0.87434787,0.00012767124
0.59714425,0.56531185,0.01755,0.002885906,0.68094534,0.9050949,0.00016115878
0.5225775,0.66537386,0.0056,0.0,0.7493845,0.977578,8.023056e-05
0.59702224,0.5352156,0.00036666667,0.0002852349,0.8939767,0.74680877,0.00014650798
0.54027337,0.57911885,0.0019833334,0.0,0.78417856,0.97291595,0.00013743844
0.015560166,0.5980453,0.023466667,0.00043624162,0.6650254,0.87146187,0.00015069393
0.46851355,0.6295377,0.00013333333,0.0,0.76185787,0.98712397,2.5813311e-05
0.542226,0.57555073,0.001,0.0,0.79468244,0.97813296,0.00017580958
0.5861606,0.5780329,0.0026833334,0.00060402683,0.86197275,0.7165057,0.00014022907
0.1442519,0.031182129,0.032716665,0.0,0.79698014,0.64923966,5.0928964e-05
0.5214181,0.6495501,0.018,0.0019630874,0.6793041,0.8951049,0.00015627519
0.6916036,0.6138691,0.09771667,0.0,0.7006401,0.67055166,2.860394e-05
0.56870884,0.65560037,0.021066668,0.0,0.6720827,0.87767786,0.00013604312
0.5823774,0.6639777,0.018133333,0.00067114097,0.67864764,0.8865579,0.00012139233
0.59009033,0.7007446,0.0,0.0,0.7698999,0.97902095,5.930085e-05
0.38544056,0.6548247,0.017933333,0.0,0.68012476,0.87645686,0.00015348455
0.46725652,0.49410486,0.00315,0.00030201342,0.85475135,0.7287157,0.00013185719
0.31300953,0.57384425,0.022383334,0.00021812081,0.6696209,0.86868685,0.00012557827
0.59018797,0.5501086,0.0014333334,5.033557e-05,0.8726407,0.7331557,0.00012278765
0.20820113,0.72339433,0.005866667,0.0,0.75529295,0.93983793,2.6510968e-05
0.16579205,0.5663978,0.0017,5.033557e-05,0.8705071,0.73293376,0.00012278765
0.1804247,0.64318955,0.00045,0.0,0.79911375,0.976801,0.0001527869
0.46405905,0.63512254,0.0010666667,0.0,0.78631216,0.975802,7.883525e-05
0.5973883,0.57508534,0.018866668,0.0,0.6771705,0.8806749,0.00013255484
0.58274347,0.6096804,0.015383333,0.004295302,0.6863614,0.9130869,0.00015557752
0.57481086,0.6222463,0.019466667,5.033557e-05,0.6768423,0.87434787,0.00011302044
0.5794484,0.65653116,0.0,0.0,0.77859837,0.970696,3.7673482e-05
0.5217232,0.62581444,0.005316667,0.0,0.76087314,0.95049393,1.6046113e-05
0.3933976,0.65808254,0.016216667,0.0033724832,0.6843919,0.9179709,0.0001527869
0.59567976,0.5722929,0.020233333,0.0,0.6750369,0.8763459,0.00014371735
0.49328777,0.6317096,0.00185,0.0,0.77909076,0.971917,6.418445e-05
0.5840127,0.65156686,0.00023333334,0.0,0.739373,0.997558,2.0232055e-05
0.44355625,0.6003723,0.0041833334,0.0009731544,0.844904,0.73426574,0.00012418296
0.49658287,0.6278312,0.0030833334,0.0,0.7666174,0.979465,5.9998507e-05
0.4551135,0.59726965,0.01995,0.001442953,0.6738881,0.8942169,0.00014720565
0.59836465,0.5708967,0.02225,0.0,0.669785,0.8745699,0.00013604312
0.6259458,0.45935464,0.0012666667,0.0,0.8777285,0.74170274,0.00013953142
0.20412497,0.7077257,0.0041166665,0.0,0.77301824,0.96669996,4.3952394e-05
0.49242127,0.5767918,0.019883333,6.7114095e-05,0.6761858,0.8717949,0.00011929936
0.5966561,0.57508534,0.019383334,0.00010067114,0.6771705,0.8812299,0.00012767124
0.6067855,0.4751784,0.0009833333,0.00053691276,0.88790417,0.74891776,0.00014860096
0.17034416,0.5646913,0.02055,0.0,0.6740522,0.87812185,0.0001590658
0.00031730536,0.5789637,0.022633333,0.00020134228,0.66797966,0.8705739,0.0001332525
0.5172199,0.6224015,0.0209,0.00021812081,0.67355984,0.8742369,9.976496e-05
0.4211008,0.6087496,0.018966667,0.0,0.6768423,0.87567985,0.00014441501
0.5137418,0.6512566,0.01855,0.0030369128,0.67864764,0.8994339,0.00012557827
0.53356117,0.593081,0.0028833332,0.0,0.7836862,0.97446996,5.7905534e-05
0.6914816,0.6059572,0.0963,0.0,0.7009683,0.6707737,2.9999253e-05
0.59165245,0.54638535,0.0030833334,0.0007885906,0.8573773,0.7177267,0.0001137181
0.5218819,0.58966804,0.0029,0.0004194631,0.85803384,0.72072375,0.00014441501
0.5180742,0.590754,0.0197,0.0,0.6748728,0.87434787,0.000103253245
0.59957284,0.65404904,0.0005,0.0,0.7548006,0.986902,2.162737e-05
0.86795217,0.23409867,1.0,0.1947651,0.18792057,0.6651127,0.58772093
0.5988528,0.56981075,0.019283334,1.6778524e-05,0.67634994,0.8739039,0.0001234853
0.42462778,0.5898231,0.019666666,0.00043624162,0.6750369,0.8777889,0.00011650873
0.49865755,0.6784052,0.0063,0.0,0.7510258,0.9355089,3.0696912e-05
0.5890896,0.55848587,0.0019166666,0.00026845638,0.87247664,0.74769676,0.00013534547
0.53014404,0.6596339,0.0016,0.0,0.7884458,0.97358197,0.00015069393
0.59702224,0.5761713,0.021616668,3.3557048e-05,0.67011327,0.8884449,0.0001576705
0.14561875,0.575861,0.0219,5.033557e-05,0.668472,0.87268287,0.00013534547
0.570576,0.60983557,0.00013333333,0.0,0.72968984,0.996226,1.674377e-05
0.54744935,0.7081911,0.00018333334,0.0,0.7150829,0.992119,4.8835996e-06
0.42958263,0.6503258,0.0,0.00030201342,0.7106516,0.987901,1.2557827e-05
0.49267757,0.7190506,0.00575,0.0,0.75594944,0.9387279,2.860394e-05
0.44538686,0.5674837,0.01935,0.0,0.6770064,0.88134086,0.00013185719
0.8740542,0.1455166,1.0,0.08213087,0.24864599,0.66444665,0.1361694
0.59836465,0.5674837,0.018766666,0.0012416107,0.67799115,0.8948829,0.00013953142
0.5988528,0.56407076,0.017516667,0.0017449665,0.68078125,0.88866687,0.0001137181
0.4234806,0.54995346,0.0013166667,0.00082214765,0.8798621,0.7369297,0.00016115878
0.9371491,0.02745889,0.16573334,0.0,0.66814375,0.64890665,6.348679e-05
0.20590676,0.6934533,0.0041166665,0.0,0.7715411,0.96714395,2.0232055e-05
0.4981694,0.6967111,0.0035833332,0.0,0.77810603,0.969808,4.4650053e-05
0.44081035,0.6179026,0.00026666667,0.0,0.73198754,0.995893,8.371885e-06
0.5925555,0.6798014,0.00023333334,0.0,0.7456097,0.98956597,1.8139084e-05
0.50048816,0.65234256,0.0057833334,0.0,0.7544724,0.9402819,2.162737e-05
0.52174765,0.59199506,0.0028833332,0.00031879195,0.85803384,0.7193917,0.0001492986
0.44825482,0.70881164,1.6666667e-05,0.0,0.76809454,0.98446,4.3952394e-05
0.41513303,0.65653116,0.019733334,0.0004194631,0.67585754,0.8820069,0.00013185719
0.41519403,0.5651567,0.017933333,0.00015100671,0.6793041,0.88178486,0.00011441576
0.593361,0.583928,0.01695,0.0024832215,0.6829148,0.9019869,0.00016185644
0.5229436,0.58361775,0.00345,0.0,0.7685869,0.98024195,0.00014162438
0.5975104,0.575861,0.0197,0.0,0.67536515,0.8697969,9.6974334e-05
0.42543325,0.54514426,0.0013333333,0.0010570469,0.87969804,0.7369297,0.00016046112
0.016206982,0.021874031,0.1875,0.0,0.6532086,0.6499056,9.8369645e-05
0.47424945,0.6728203,0.00063333334,0.0,0.7715411,0.974359,4.325474e-05
0.41648766,0.550574,0.0024833332,0.0,0.77236176,0.973138,5.930085e-05
0.51964855,0.63419175,0.005,0.0,0.7643197,0.9497169,2.0929712e-05
0.5385648,0.59168476,0.0006,0.0,0.79714423,0.977467,0.00014162438
0.24964608,0.68693763,0.015933333,0.0053355703,0.6865255,0.9129759,0.00016674004
0.4391506,0.61278313,0.0020833334,0.0,0.7761366,0.97768897,5.8603193e-05
0.5427142,0.570121,0.0016,0.0,0.78762513,0.975913,0.00012976422
0.57542104,0.61604095,0.020716667,0.00020134228,0.6722468,0.8680209,0.00013953142
0.59946305,0.41110766,0.23848334,0.1937416,0.4231085,0.028194029,0.44639865
0.48938248,0.5940118,1.6666667e-05,0.0,0.7705564,0.980464,2.9999253e-05
0.52073467,0.48898542,0.0028333333,0.00021812081,0.8593468,0.7266067,0.00012976422
0.4620454,0.6059572,0.00066666666,0.0,0.7638273,0.983572,3.627817e-05
0.8456187,0.26652187,1.0,0.06887584,0.31068438,0.6687757,0.048588324
0.4048084,0.6943841,0.00031666667,1.6778524e-05,0.71623176,0.992674,8.371885e-06
0.59566754,0.64722306,0.00033333333,0.0,0.7592319,0.98468196,3.7673482e-05
0.23652673,0.66987276,0.013216667,0.0052348995,0.6914492,0.9163059,0.0001590658
0.59079814,0.60952526,0.022216666,0.000117449665,0.67011327,0.8717949,0.00015557752
0.018586772,0.6182128,0.022633333,0.0,0.6669949,0.87157285,0.000119997014
0.21620698,0.62938255,0.0044166665,0.0,0.77088463,0.96181595,4.046411e-05
0.357237,0.5940118,0.020016667,0.0,0.6743804,0.86990786,0.00017162363
0.41842812,0.49255353,0.0,0.0,0.97915643,0.7259407,0.00014860096
0.56748843,0.66832143,0.020516668,3.3557048e-05,0.67470866,0.8692419,0.00011162513
0.41737857,0.62969285,0.019316666,0.0006375839,0.676514,0.8844489,0.00014511267
0.57835,0.59246045,0.02145,0.0004865772,0.6715903,0.8697969,0.00013255484
0.18382964,0.68569654,0.0034,0.0,0.780732,0.970141,4.1161766e-05
0.24011472,0.7156376,0.015383333,0.005637584,0.6870179,0.9230769,0.00015418221
0.37180865,0.77831215,0.00195,0.0,0.7854915,0.980131,0.0001772049
0.18005858,0.659789,0.0005166667,0.0,0.7989496,0.979687,0.00014860096
0.49389797,0.63465714,0.00285,0.0,0.7672739,0.976801,4.8835995e-05
0.5887235,0.63388145,0.01905,0.0019966443,0.6789759,0.8932179,0.000107439184
0.19805956,0.6636674,0.020883333,0.0,0.671098,0.8791209,0.00011441576
0.5706615,0.6498604,0.023116667,0.00033557048,0.66633844,0.87035185,0.00012906655
0.4255797,0.66009927,0.0181,0.00068791944,0.67914,0.8834499,0.00011929936
0.6128875,0.51489294,0.0010666667,0.0,0.8760873,0.73504275,0.00015139158
0.4264828,0.66490847,0.0203,0.0,0.6743804,0.8759019,0.00013674078
0.19685136,0.5772572,0.00033333333,0.0,0.79927784,0.977245,0.00014232204
0.1647425,0.6335712,0.0024166666,0.0,0.7882816,0.980686,9.976496e-05
0.5659019,0.66971767,0.022633333,0.00010067114,0.6692926,0.8700189,0.00012976422
0.4487674,0.56453615,0.018766666,0.0010570469,0.67749876,0.8895549,0.00014022907
0.9618013,0.012721067,0.08246667,0.0,0.71902186,0.65001667,4.8138336e-05
0.2111545,0.67064846,0.0015166666,0.0,0.78910226,0.97935396,0.00017441426
0.6170369,0.4933292,0.0017666667,0.0,0.87198424,0.74037075,0.00013743844
0.5192702,0.6428793,0.019466667,0.0,0.67585754,0.87157285,0.000112322785
0.52309006,0.65777224,0.0181,0.0024328858,0.6806171,0.8941059,0.00014441501
0.6216744,0.4716103,0.0014833333,0.0,0.8726407,0.72738373,0.00012069467
0.46460825,0.6292274,0.00025,0.0,0.7692434,0.98113,2.7906282e-05
0.5942153,0.570121,0.017616667,0.00409396,0.681766,0.9133089,0.00013255484
0.5991335,0.6734409,0.00031666667,0.0,0.75644183,0.98834497,2.162737e-05
0.2174518,0.4716103,0.0014833333,0.0,0.8726407,0.72738373,0.00012069467
0.18922383,0.50915295,0.0017833334,0.0,0.8706713,0.73104674,0.00012906655
0.48907736,0.620695,0.00031666667,0.0,0.7915641,0.973471,7.95329e-05
0.54137176,0.5767918,0.00095,0.0,0.7950107,0.975913,0.00014232204
0.7714181,0.046075087,0.0025,0.06964765,0.7956672,0.007881008,6.557976e-05
0.08559922,0.5870307,0.023016667,1.6778524e-05,0.66633844,0.8741259,0.00013185719
0.58957773,0.62162584,0.016783332,0.0019798658,0.6834072,0.8942169,0.00015208924
0.41575542,0.6171269,0.018633334,0.0,0.67864764,0.88178486,0.00012278765
0.5665121,0.6703382,0.019433333,0.0,0.6745446,0.8757909,0.00010185793
0.5205028,0.6408625,0.0040833335,0.0,0.77252585,0.962038,3.4185196e-05
0.5936051,0.5817561,0.016783332,0.002852349,0.68143773,0.9085359,0.0001234853
0.578228,0.5918399,0.01985,0.0002852349,0.6755293,0.87567985,0.00012418296
0.5170857,0.7542662,0.01065,0.002986577,0.7057279,0.93317795,0.00017580958
0.5167684,0.66009927,0.016533334,0.0021308726,0.6840637,0.9025419,0.00014232204
0.5976324,0.5741545,0.01905,0.0,0.677827,0.87146187,0.00010255559
0.41632903,0.6647533,0.0197,0.00033557048,0.6761858,0.8840049,0.00010116027
0.57127166,0.641328,0.018516667,0.002147651,0.67815524,0.8897769,0.00015208924
0.27421284,0.61883336,0.0217,0.0,0.6704415,0.8790099,0.0001283689
0.5852697,0.53226805,0.00045,0.00040268456,0.8938126,0.74536574,0.00015836816
0.5668782,0.66537386,0.022183333,0.00016778524,0.66748726,0.87079585,0.00013674078
0.00010983647,0.6737512,0.023716666,0.00030201342,0.66568196,0.8721279,0.00013464781
0.5371003,0.60192364,0.00043333333,0.0,0.80699164,0.98146296,0.00015976347
0.41332683,0.5797394,0.003,0.0,0.7664533,0.97669,6.348679e-05
0.41697583,0.4410487,0.0,0.0,0.98522896,0.73137975,0.0001332525
0.21736637,0.65373874,0.0054833335,0.0,0.7589037,0.94827396,2.0232055e-05
0.57029533,0.6490847,0.018316668,0.0016610739,0.67963237,0.8926629,0.00014720565
0.481938,0.67018306,0.00043333333,0.0,0.7895946,0.96925294,9.209073e-05
0.59470344,0.5395594,0.0014166667,0.00090604025,0.87854916,0.74236876,0.00017092598
0.4201855,0.6968663,6.666667e-05,0.0,0.74528146,0.98712397,2.162737e-05
0.3063095,0.6237977,0.01535,0.0042785234,0.68751025,0.9135309,0.00017022832
0.57127166,0.63372636,0.01845,0.002885906,0.6789759,0.9027639,0.00014232204
0.5659019,0.6703382,0.0217,0.0002852349,0.6696209,0.8737929,0.00012069467
0.5768855,0.6037853,0.020366667,0.00033557048,0.67536515,0.8751249,0.00011790404
0.11635343,0.562054,0.018933333,0.0,0.6776629,0.8762349,0.00015069393
0.5887235,0.6262799,0.021666666,5.033557e-05,0.67027736,0.87845486,0.00011441576
0.49334878,0.66258144,0.0005166667,0.0,0.79189235,0.972694,7.46493e-05
0.4907127,0.6501706,0.019383334,0.0,0.6766782,0.87312686,0.00010604387
0.5655358,0.6725101,0.023966666,0.00030201342,0.6666667,0.87312686,0.00014720565
0.4361728,0.6138691,1.6666667e-05,0.0,0.7200066,0.995005,6.9765706e-06
0.51977056,0.63775986,0.00455,0.0,0.7672739,0.95437896,3.0696912e-05
0.4199536,0.6357431,0.0025166667,0.0,0.7717052,0.975025,6.2789135e-05
0.51574326,0.5671734,0.00036666667,0.0,0.79189235,0.972694,6.488211e-05
0.4497071,0.6104561,0.019016666,0.0,0.67864764,0.8807859,8.720713e-05
0.016853796,0.6340366,0.0224,1.6778524e-05,0.6678155,0.87601286,0.00018139083
0.9181108,0.18259385,1.0,0.25020134,0.11488593,0.6634477,0.6160144
0.58567244,0.5612783,0.019216666,0.0017449665,0.67733467,0.8946609,0.00013953142
0.5246522,0.60750854,0.004766667,0.0,0.7654686,0.95204794,2.7208625e-05
0.5204662,0.6501706,0.017016666,0.0021644295,0.6816018,0.8992119,0.00012069467
0.46792775,0.103630155,0.7131,0.008003356,0.5361891,0.67188364,5.720788e-05
0.1556871,0.5899783,0.0,0.0,0.808797,0.98545897,0.00017301895
0.59836465,0.57306856,0.0203,0.0,0.6743804,0.8736819,0.00011162513
0.2945326,0.6371393,0.0031666667,0.0,0.7738388,0.97902095,0.00013883376
0.6258238,0.46106112,0.0009,0.0,0.88199574,0.74170274,0.00013534547
0.5357579,0.6096804,0.0011,0.0,0.8022321,0.975469,0.00014860096
0.23537955,0.7209122,0.014683333,0.0053691277,0.68865913,0.9206349,0.00014441501
0.31155723,0.6740614,0.01635,0.00454698,0.6857049,0.9157509,0.0001576705
0.57127166,0.637915,0.017583333,0.0026677852,0.67963237,0.8977689,0.00015348455
0.48999268,0.6481539,0.0019333333,0.0,0.7761366,0.97247195,7.395165e-05
0.5990969,0.5668632,0.020816667,0.0,0.6733957,0.87767786,0.0001479033
0.5994142,0.64923984,5e-05,0.0,0.75972426,0.98834497,1.0464856e-05
0.44751036,0.6157307,0.0018666667,0.0,0.77958316,0.97291595,6.627742e-05
0.49316573,0.635588,0.0022166667,0.0,0.77531594,0.97657895,5.3719592e-05
0.20318526,0.60099286,0.0040833335,0.0,0.77269,0.96914196,3.2092226e-05
0.8409812,0.06515668,0.012933333,0.0,0.8467093,0.6474636,4.1859425e-05
0.50341713,0.6224015,0.00495,0.0,0.76415557,0.956266,2.4417997e-05
