0,1,2,3,4,5,6
0.41185012,0.5699659,0.017433334,0.0038590604,0.68094534,0.91519594,0.00016813535
0.5923847,0.54467887,0.0011,0.0,0.87854916,0.7425907,0.00015557752
0.52367586,0.6327955,0.00625,0.0,0.75020516,0.93351096,2.2325026e-05
0.4286063,0.6659944,0.00046666668,0.0,0.75086164,0.990343,1.2557827e-05
0.8334147,0.07772262,0.010783333,0.0,0.85901856,0.64146966,3.4185196e-05
0.52367586,0.68569654,0.0005,0.0,0.7999343,0.98101896,0.00012488061
0.6081279,0.5646913,0.00295,8.389262e-05,0.85688496,0.72571874,0.0001234853
0.2069197,0.8521564,0.009966667,0.002181208,0.7127852,0.9280719,0.0001674377
0.5593117,0.6757679,0.0173,0.004395973,0.68078125,0.90786994,0.00016255409
0.5915304,0.59416693,0.017616667,0.0031208054,0.680453,0.9102009,0.00016046112
0.496949,0.68352467,0.0057833334,0.0,0.7554571,0.9419469,1.8836741e-05
0.15844521,0.5958734,1.6666667e-05,0.0,0.8053504,0.985015,0.00018976272
0.20666341,0.83059263,0.010416667,0.0026174497,0.71032333,0.9301809,0.00016394941
0.43360996,0.65606576,0.0,0.0,0.72640735,0.995449,4.8835996e-06
0.53624606,0.6104561,0.0017666667,0.0,0.78581977,0.97569096,0.00015069393
0.30886015,0.5851691,0.0164,0.004261745,0.6840637,0.9100899,0.00015557752
0.5371003,0.7024511,0.012983333,0.0065268455,0.69243395,0.92252195,0.00018697209
0.5698072,0.65451443,0.022183333,0.00021812081,0.6689644,0.87323785,0.00016115878
0.59836465,0.572448,0.01935,0.0,0.67733467,0.8771229,0.00012069467
0.569319,0.6557555,0.019283334,0.000704698,0.6766782,0.8860029,0.00013255484
0.26064193,0.66304684,0.0022833333,0.0,0.779419,0.974692,0.00013953142
0.5589456,0.67266524,0.01525,0.004328859,0.6870179,0.9163059,0.0001737166
0.5322187,0.77257216,0.00185,0.0,0.78647625,0.98024195,0.0001772049
0.33514768,0.58035994,0.022183333,3.3557048e-05,0.6696209,0.8848929,0.00014650798
0.21637784,0.6326404,0.005,0.0,0.76185787,0.94738597,1.9534398e-05
0.5949475,0.5865653,0.018833334,0.00040268456,0.67815524,0.8840049,0.00012278765
0.51855016,0.612628,0.0022666666,0.0,0.77925485,0.973804,0.00012767124
0.1572004,0.59339124,0.00031666667,0.0,0.8028886,0.98057497,0.00016115878
0.058018062,0.67313063,0.0233,0.0002852349,0.6673232,0.86990786,0.00011650873
0.20464975,0.67995656,0.0061666667,0.0,0.7498769,0.93362194,2.372034e-05
0.5740786,0.62612474,0.020133333,0.00036912752,0.6745446,0.8775669,0.000119997014
0.498206,0.6065777,0.0204,0.000352349,0.6732316,0.87068486,0.0001234853
0.5388089,0.59292585,0.0009,0.0,0.80141145,0.984904,0.00017580958
0.6209422,0.48898542,0.00315,0.0004194631,0.8572132,0.72283274,0.00010953216
0.5619966,0.655135,0.016016666,0.0044798655,0.68357134,0.9138639,0.00016953067
0.1728582,0.59695935,0.0027833334,0.0,0.78467095,0.975913,5.9998507e-05
0.17039298,0.6000621,0.00065,0.0,0.79698014,0.98113,0.00016604237
0.4776666,0.6177474,0.00155,0.0,0.76300675,0.97236097,4.325474e-05
0.6171589,0.4782811,0.0013666666,0.0,0.87362546,0.73026973,0.00013395016
0.5768855,0.60300964,0.019083334,0.00040268456,0.677827,0.87601286,0.00013115953
0.20618746,0.7053987,0.0041333335,0.0,0.7721976,0.967366,2.4417997e-05
0.20528436,0.8589823,0.00955,0.0042785234,0.7182012,0.9318459,0.00020929711
0.587381,0.6177474,0.0172,0.0032885906,0.68357134,0.9110889,0.00012767124
0.5875031,0.914986,0.015283333,0.0,0.8317742,0.6898657,5.5114906e-05
0.7207713,0.07120695,0.0,0.007785235,0.89249957,0.0016650016,7.6742275e-05
0.5888821,0.5923053,0.00048333334,0.0,0.76760215,0.98223996,3.8371138e-05
0.5942153,0.5913745,0.020366667,0.0,0.6755293,0.8761239,0.0001283689
0.2786551,0.5753956,0.0028166666,0.0005536913,0.8581979,0.72205573,0.00013674078
0.1855382,0.5772572,0.0012,0.0,0.79254884,0.97669,0.0001576705
0.51855016,0.61681664,0.0025833333,0.0,0.77088463,0.97413695,6.7672736e-05
0.5170613,0.6219361,0.018,0.0018959731,0.68012476,0.8918859,0.0001283689
0.5938492,0.54560965,0.00076666666,0.00016778524,0.88790417,0.7442557,0.00014511267
0.5999512,0.5626745,0.018666666,0.0006375839,0.6794682,0.8826729,0.0001039509
0.5098853,0.6777847,0.0005,0.0,0.8028886,0.986458,0.00018139083
0.36859897,0.57508534,0.017266667,0.0,0.6799606,0.8725719,0.00018766975
0.21391262,0.5558486,0.0016833333,0.00018456376,0.86919415,0.7258297,0.00013395016
0.52514035,0.60549176,0.00485,0.0,0.7644838,0.95204794,2.4417997e-05
0.50048816,0.682749,0.00355,0.0,0.7764648,0.97247195,4.1859425e-05
0.27130827,0.4826249,0.0032333334,0.0006375839,0.85458726,0.7198357,0.00012627593
0.54173785,0.5741545,0.0006166667,0.0,0.7987855,0.977911,0.00014999627
0.4987796,0.6810425,0.0062833335,0.0,0.74872804,0.9333999,2.0232055e-05
0.59567976,0.58160096,0.017716667,0.0,0.6793041,0.8774559,0.00011511341
0.52309006,0.65079117,0.018483333,0.0025503356,0.68012476,0.8945499,0.00015139158
0.5163534,0.5980453,0.0029833333,0.0,0.78253734,0.97979796,5.5812565e-05
0.57359046,0.63419175,0.019183334,0.00016778524,0.6766782,0.8737929,0.00012208999
0.43922383,0.606888,0.00031666667,0.0,0.72476614,0.993784,4.8835996e-06
0.44233584,0.045144275,0.02145,0.0,0.8160184,0.6638917,7.325399e-05
0.5283134,0.6020788,0.0036,0.0,0.7771213,0.972139,3.278988e-05
0.52276057,0.59292585,0.003,0.00060402683,0.85688496,0.7251637,0.00010046262
0.45408836,0.6478436,0.019183334,0.00010067114,0.67536515,0.8803419,0.00011162513
0.59982914,0.5612783,0.017783333,0.001442953,0.68028885,0.8947719,0.00014092673
0.56870884,0.6611852,0.0195,0.0,0.67733467,0.87434787,0.00011929936
0.5148279,0.63419175,0.0,0.0,0.65353686,0.988234,5.651022e-05
0.42568952,0.6566863,0.018316668,0.0005033557,0.67914,0.8852259,0.00011511341
0.33134001,0.65777224,0.022533333,0.00040268456,0.668472,0.8713509,0.00014092673
0.53404933,0.6224015,0.0002,0.0,0.80469394,0.982462,0.00015069393
0.7566512,0.075861,0.0018,0.1482886,0.7677663,0.012765013,0.0005713811
0.16712229,0.6825939,0.00265,0.0,0.7849992,0.980908,9.278839e-05
0.1828167,0.61836797,0.00086666667,0.0,0.7956672,0.978022,0.00016185644
0.59702224,0.5764815,0.02235,0.00020134228,0.6699491,0.8865579,0.00015557752
0.52149135,0.6582377,0.019,0.002466443,0.6766782,0.8941059,0.00014860096
0.49201855,0.5656221,0.017433334,0.0028691276,0.68143773,0.9059829,0.00018557678
0.5424457,0.6219361,0.0002,0.0,0.7173806,0.993895,0.0
0.59580183,0.5679491,0.017433334,0.0036744967,0.681766,0.91486293,0.00016394941
0.59323895,0.5968042,0.018733334,0.0019798658,0.6783194,0.8911089,0.00012278765
0.54552114,0.6529631,0.013466666,0.009899328,0.6912851,0.9203019,0.00015208924
0.46711007,0.59897614,0.018266667,0.0,0.677827,0.8759019,0.00010185793
0.44137174,0.5716724,0.01675,0.0033892617,0.68242246,0.9111999,0.00013534547
0.76824504,0.05693453,0.04018333,0.8636913,0.6013458,0.011655011,0.0001576705
0.21337564,0.53831834,0.0014333334,0.00013422819,0.872969,0.7253857,0.00012976422
0.4610935,0.5985107,0.018933333,0.0,0.6745446,0.87445885,9.767199e-05
0.00231877,0.6732858,0.021966666,0.00021812081,0.66912854,0.87323785,0.0001332525
0.5358799,0.74433756,0.0024,0.0,0.78122437,0.982906,0.0001772049
0.21784233,0.6777847,0.0053333333,0.0,0.75956017,0.95027196,2.6510968e-05
0.51019037,0.5760161,0.018616667,0.0019295302,0.67815524,0.8889999,0.0001430197
0.5945814,0.587341,0.0195,0.0,0.6743804,0.86990786,0.0001283689
0.834391,0.23937325,0.18648334,0.00060402683,0.64582306,0.67221665,5.930085e-05
0.5347816,0.61511016,0.00075,0.0,0.8032168,0.98390496,0.00021208775
0.5718819,0.62612474,0.0134333335,0.0054026847,0.691121,0.9183039,0.00017232129
0.581279,0.5716724,0.02085,0.0017785234,0.6722468,0.8951049,0.00014999627
0.51095927,0.62053984,0.02085,0.0,0.6743804,0.8700189,0.00013604312
0.5113498,0.7524046,0.0054833335,0.0,0.750041,0.98223996,0.00010534622
0.5898218,0.60099286,0.01685,0.0031879195,0.68258655,0.91319793,0.00013674078
0.16197218,0.69360846,0.00145,0.0,0.79845726,0.97247195,0.00013185719
0.5885282,0.466646,0.00125,6.7114095e-05,0.8846217,0.74481076,0.0001332525
0.40895778,0.62814146,0.00013333333,0.00067114097,0.68980795,0.990121,9.069542e-06
0.5075299,0.18755817,0.45298332,0.0044463086,0.57639915,0.67432564,6.557976e-05
0.56870884,0.6602544,0.01915,0.00013422819,0.6771705,0.87445885,0.00014162438
0.5915304,0.6090599,0.022766666,0.00010067114,0.668472,0.87312686,0.0001234853
0.59714425,0.5769469,0.018633334,0.0,0.67799115,0.87068486,0.00011929936
0.5950696,0.5812907,0.01785,0.0013926175,0.68028885,0.8958819,0.000110927474
0.17313889,0.5915296,0.00265,0.0,0.78647625,0.976024,6.209148e-05
0.43389064,0.5716724,0.018933333,0.0007550336,0.6811095,0.8852259,0.00012557827
0.12694655,0.031647533,0.029583333,0.0,0.8050222,0.6474636,5.651022e-05
0.09722968,0.6192988,0.022916667,0.0,0.6692926,0.87523586,0.00010953216
0.5689529,0.65156686,0.019383334,0.0024161073,0.67815524,0.8954379,0.00015069393
0.57151574,0.63869065,0.0227,0.0005201342,0.6683079,0.8713509,0.0001430197
0.5677325,0.6602544,0.0188,0.0009899329,0.6776629,0.8893329,0.00013604312
0.5832316,0.6003723,0.014716667,0.00454698,0.6878385,0.91686094,0.00015627519
0.67964363,0.09339125,0.0,0.0043791947,0.9263089,0.006993007,8.092822e-05
0.0036246034,0.5749302,0.022666667,0.0,0.6694568,0.8739039,0.00012767124
0.39532584,0.089202605,0.0008833333,0.0,0.94846547,0.6613387,6.837039e-05
0.53893095,0.59695935,0.00056666665,0.0,0.7979649,0.981685,0.00016674004
0.9061508,0.045454547,0.026583333,0.0,0.80370915,0.6638917,7.46493e-05
0.56700027,0.6667701,0.022383334,0.00018456376,0.66880023,0.8865579,0.0001283689
0.51061755,0.7801738,0.004766667,0.0,0.75644183,0.97902095,0.00010185793
0.59690017,0.5744648,0.018,0.0005704698,0.6784835,0.8868909,0.00014581032
0.52212596,0.5859448,0.0,0.0,0.78992283,0.97358197,6.697508e-05
0.4214425,0.43779087,0.0,0.0,0.98129,0.7267177,0.00014441501
0.6309495,0.44244492,0.00075,0.00038590605,0.8910225,0.7508047,0.0001576705
0.5223212,0.56950045,0.019983333,0.0,0.6748728,0.87268287,0.000110927474
0.4605687,0.6518771,0.0174,0.0008389262,0.6816018,0.8967699,0.00013674078
0.58957773,0.6273658,0.023116667,0.0,0.6669949,0.87035185,0.000112322785
0.5740786,0.6279864,0.020266667,0.00033557048,0.67372394,0.8759019,0.00012139233
0.21455944,0.6089047,0.005133333,0.0,0.75956017,0.948163,2.0929712e-05
0.5925067,0.60145825,0.022283332,0.0,0.67011327,0.87146187,0.00011302044
0.62033194,0.49410486,0.00036666667,0.0,0.89299196,0.7463648,0.00014511267
0.4999756,0.6529631,0.019283334,0.0019127517,0.67634994,0.8933289,0.00012627593
0.3861972,0.60192364,0.015933333,0.0035067115,0.6840637,0.9114219,0.00014720565
0.4915792,0.73487437,0.0062833335,0.0,0.7506975,0.93351096,2.7208625e-05
0.59836465,0.5626745,0.017266667,0.0024328858,0.6816018,0.90298593,0.00014511267
0.01981938,0.6748371,0.021933334,0.0,0.67076975,0.87434787,0.00014371735
0.49829143,0.5721378,0.0016666667,0.0,0.78138846,0.97402596,5.3719592e-05
0.5927508,0.598821,0.018483333,0.0008892617,0.6788117,0.8882229,0.00013813609
0.4286429,0.6458269,0.020933334,0.0,0.67241096,0.87678987,0.00012906655
0.57395655,0.6234874,0.023533333,0.00043624162,0.6660102,0.87035185,0.00013813609
0.57835,0.5203227,0.0,0.0,0.96701133,0.73593074,0.00013883376
0.59531367,0.5294756,0.0014,0.0,0.87756443,0.7405927,0.00015627519
0.56187457,0.66134036,0.01635,0.0044295304,0.68373543,0.9111999,0.00015487986
0.19030999,0.5994415,0.0013166667,0.0,0.7928771,0.975025,0.00015139158
0.5976324,0.57074153,0.019183334,0.00036912752,0.6770064,0.8851149,0.000119997014
0.44984135,0.5940118,0.019116666,1.6778524e-05,0.6761858,0.8818959,8.371885e-05
0.4361484,0.45780328,0.0,0.0,0.9026752,0.7323787,0.00015697283
0.5954357,0.58004963,0.021766666,0.00025167785,0.66880023,0.8835609,0.00014581032
0.5942153,0.58672047,0.019816667,0.0021644295,0.6756934,0.8928849,0.00011022981
0.70978767,0.5555383,0.08386666,0.0,0.70851797,0.67143965,3.4882854e-05
0.5912863,0.6101458,0.019016666,0.0021979865,0.67749876,0.8942169,0.0001479033
0.6894069,0.08858207,0.0,0.004932886,0.9235188,0.0063270065,7.95329e-05
0.59139615,0.6270555,0.00028333333,0.0,0.7454456,0.99112,7.674228e-06
0.5743227,0.6225566,0.01845,0.0015436242,0.6794682,0.8934399,0.000117206386
0.2168782,0.7085014,0.00475,0.0,0.76694566,0.95704293,3.8371138e-05
0.46128875,0.65451443,0.0187,0.0012080537,0.6788117,0.89399487,0.00011650873
0.5306322,0.6222463,0.0025333334,0.0,0.7877893,0.982906,8.023056e-05
0.35339272,0.72168785,0.0044166665,0.0,0.7612014,0.978799,0.00012418296
0.45430803,0.651722,0.019016666,0.0011409397,0.6771705,0.8942169,0.00012557827
0.5682207,0.65280795,0.017783333,0.002785235,0.68094534,0.9037629,0.00016394941
0.59203076,0.6084393,1.6666667e-05,0.0,0.7475792,0.990121,1.8836741e-05
0.5176959,0.62534904,0.00066666666,0.0,0.79698014,0.978688,0.00017860021
0.28144985,0.668942,0.0227,0.0004194631,0.66748726,0.87234986,0.00014092673
0.41554797,0.72075707,6.666667e-05,0.0,0.7447891,0.991564,1.3255484e-05
0.47994873,0.64427555,0.018516667,0.0014765101,0.67799115,0.8933289,0.00012627593
0.59982914,0.56329507,0.018666666,0.0011241611,0.677827,0.8938839,0.00014999627
0.5915792,0.5935464,1e-04,0.0,0.7694075,0.984793,3.4185196e-05
0.315011,0.4751784,0.0019166666,0.0007885906,0.8744461,0.74603176,0.00015836816
0.16601172,0.6101458,0.0022666666,0.0,0.7905794,0.97613496,7.0463364e-05
0.56724435,0.6677009,0.0202,0.00016778524,0.67241096,0.87445885,0.000119997014
0.57151574,0.64489603,0.019283334,0.00010067114,0.6766782,0.8812299,0.00012906655
0.5973883,0.5739994,0.021616668,5.033557e-05,0.67011327,0.8741259,0.00012906655
0.5925067,0.59292585,0.018933333,0.0,0.6768423,0.87678987,0.00012697358
0.43836954,0.4582687,0.00065,0.00031879195,0.88593465,0.73881674,0.00014999627
0.5268489,0.60316473,0.004166667,0.0,0.77203345,0.962371,3.2092226e-05
0.5746156,0.6161961,0.0,0.0,0.7761366,0.97047395,5.441725e-05
0.57114965,0.6478436,0.01915,6.7114095e-05,0.6770064,0.87923187,0.00016883301
0.59299487,0.59897614,0.0187,0.0,0.6768423,0.87523586,9.767199e-05
0.5220649,0.5679491,0.018266667,0.0021644295,0.6794682,0.8936619,0.0001590658
0.084281184,0.58035994,0.021666666,0.0,0.67011327,0.8736819,0.00015208924
0.57237005,0.6335712,0.0232,0.00020134228,0.6678155,0.8736819,0.00014232204
0.31701246,0.5806702,0.0159,0.0042281877,0.68472016,0.9136419,0.00014162438
0.5668782,0.65901333,0.018866668,0.0031208054,0.6784835,0.9027639,0.00016325175
0.5668782,0.6700279,0.020166667,0.0,0.6748728,0.87434787,9.557902e-05
0.25335613,0.6591685,0.0019833334,0.0,0.7838503,0.973027,0.00016046112
0.49951184,0.6667701,0.005983333,0.0,0.75135404,0.9366189,2.162737e-05
0.6283866,0.4542352,0.0008,0.0,0.8851141,0.73959374,0.00015627519
0.2689285,0.6964009,0.014933334,0.004765101,0.6870179,0.9149739,0.0001820885
0.8304857,0.0923053,0.0037,0.0,0.9212211,0.66366965,0.00012208999
0.46729314,0.58191127,0.018416667,0.0011409397,0.67914,0.8935509,0.00015836816
0.5978765,0.7534905,0.006,0.0,0.89807975,0.6905317,0.0001088345
0.4118013,0.56810427,0.019916667,0.0,0.6738881,0.8774559,0.00017022832
0.5701733,0.63108903,0.018066667,0.0037080536,0.68028885,0.90953493,0.00012906655
0.56639004,0.6717344,0.0204,0.00033557048,0.6740522,0.87767786,0.00011302044
0.5680986,0.6641328,0.020333333,0.00016778524,0.6740522,0.87567985,0.00012976422
0.53934586,0.63419175,0.0009,0.0,0.7679304,0.973915,6.348679e-05
0.5655358,0.67592305,0.02315,0.00015100671,0.6668308,0.87645686,0.00011302044
0.5652917,0.67592305,0.022383334,0.00016778524,0.6694568,0.8908869,0.00015139158
0.5677325,0.6650636,0.02355,0.00026845638,0.66633844,0.87035185,0.000110927474
0.51728094,0.6583928,0.018316668,0.0021644295,0.67963237,0.8908869,0.00014860096
0.4418599,0.56856966,0.016666668,0.0035067115,0.68357134,0.9114219,0.00013185719
0.5988528,0.56934536,0.018733334,0.0,0.6789759,0.8759019,0.00015627519
0.44259214,0.5699659,0.018933333,0.0010570469,0.67749876,0.89399487,0.000117206386
0.52636075,0.54064536,0.00295,0.0,0.7684228,0.978466,6.0696166e-05
0.59769344,0.5403351,0.00085,0.00060402683,0.88921714,0.7463648,0.00015348455
0.5973883,0.575861,0.0224,0.00010067114,0.66748726,0.87601286,0.00013604312
0.47041738,0.6076637,0.01925,0.0035067115,0.677827,0.9096459,0.00014232204
0.1734806,0.468973,0.0014833333,0.0,0.875595,0.7343767,0.00012208999
0.16291189,0.634502,0.0021833333,0.0,0.79189235,0.981574,0.00014022907
0.5682207,0.65777224,0.0187,0.0013087249,0.6771705,0.8942169,0.00016534473
0.55443007,0.85029477,0.00885,0.022802014,0.67634994,0.041181043,0.9016911
0.2102148,0.61154205,0.005933333,0.0,0.75315934,0.94050395,2.0232055e-05
0.018232854,0.57911885,0.0224,0.0,0.66912854,0.8749029,0.00013255484
0.5694411,0.64443064,0.01405,0.0055201342,0.6906286,0.91808194,0.0001527869
0.575299,0.609215,0.024133334,0.0005201342,0.6660102,0.8736819,0.0001283689
0.3222602,0.30918398,0.012133333,0.0,0.84736586,0.6675547,5.0928964e-05
0.37389553,0.60704315,0.018766666,0.004161074,0.6784835,0.91441894,0.00013255484
0.59958506,0.56950045,0.0196,0.0,0.67634994,0.86790985,0.00013464781
0.1819014,0.58268696,0.0006166667,0.0,0.79698014,0.977911,0.00016604237
0.69477665,0.13512255,0.009966667,0.1572651,0.66880023,0.013653014,0.016751444
0.5639004,0.62053984,0.0002,0.0,0.7260791,0.995782,5.5812566e-06
0.43063217,0.5173751,0.0008833333,0.00090604025,0.8849499,0.73781776,0.00014999627
0.509031,0.6099907,1e-04,0.0,0.7932053,0.97413695,8.1625876e-05
0.5823774,0.59416693,0.0025833333,0.0004865772,0.8614804,0.72083473,0.00012069467
0.59714425,0.5722929,0.018066667,0.00046979866,0.67963237,0.88300586,0.00014999627
0.5988528,0.5705864,0.0189,0.0,0.6776629,0.87323785,0.00013115953
0.43031487,0.6971765,0.0,0.0,0.7311669,0.998002,1.0464856e-05
0.15578473,0.59416693,0.0008,0.0,0.8032168,0.986236,0.00017441426
0.4981694,0.6652187,0.00485,0.0,0.7643197,0.954268,2.7208625e-05
0.89931655,0.18150792,0.5972,0.006409396,0.5544067,0.6704407,3.627817e-05
0.44846228,0.6326404,0.019083334,0.0,0.67634994,0.8803419,0.00011441576
0.24676593,0.28762022,1.0,0.076493286,0.30773017,0.66944164,0.071766585
0.5973883,0.5769469,0.01995,0.0,0.67634994,0.8663559,0.00010255559
0.4940566,0.6599442,0.019883333,6.7114095e-05,0.6761858,0.87157285,0.0001332525
0.019477667,0.026372945,0.15778333,0.0,0.6717545,0.64968365,6.209148e-05
0.52307785,0.60425067,0.0166,0.0021308726,0.6829148,0.8956599,0.00014022907
0.1698438,0.6773193,0.0023,0.0,0.7909076,0.977134,6.837039e-05
0.2069075,0.702296,0.005683333,0.0,0.75512886,0.93595296,2.162737e-05
0.5807908,0.6307788,0.01535,0.0043120803,0.6861973,0.9129759,0.00017022832
0.936905,0.02032268,0.042933334,0.0,0.77137697,0.64724165,5.930085e-05
0.06516964,0.62162584,0.023333333,0.0002852349,0.66584605,0.87112886,0.00012697358
0.5698072,0.6272107,0.018483333,0.0039932886,0.6794682,0.91397494,0.00013883376
0.4981694,0.6756128,0.0058333334,0.0,0.75398,0.93972695,2.162737e-05
0.21030022,0.7261868,0.012866667,0.0064932886,0.69309044,0.9219669,0.00018487911
0.38633147,0.65280795,0.017083334,0.0,0.6812736,0.8739039,0.00015208924
0.5961679,0.57741237,0.0217,1.6778524e-05,0.6704415,0.8831169,0.00013604312
0.54442275,0.63139933,0.005383333,0.0,0.7493845,0.979909,9.557902e-05
0.4154137,0.6531182,0.019883333,0.00033557048,0.6755293,0.8844489,0.00011302044
0.21278985,0.63341606,0.00445,0.0,0.76825863,0.959929,3.4185196e-05
0.5761533,0.587341,0.018666666,0.003590604,0.677827,0.9125319,0.0001430197
0.41557238,0.56810427,0.019666666,0.0002852349,0.67536515,0.8841159,0.00010255559
0.33445203,0.58966804,0.022666667,0.00030201342,0.668472,0.87146187,0.00012069467
0.0207835,0.029630778,0.14715,0.0,0.67914,0.6479077,5.651022e-05
0.5965341,0.575861,0.018833334,0.0009731544,0.67799115,0.8956599,0.00013185719
0.17056383,0.5966491,0.0026666666,0.0,0.7859839,0.976801,5.720788e-05
0.56736636,0.6650636,0.019316666,0.0,0.6770064,0.88089687,0.00014371735
0.56516963,0.6753025,0.0224,6.7114095e-05,0.6683079,0.8721279,0.00011302044
0.58450085,0.6234874,0.00013333333,0.0,0.7397013,0.996892,1.5348456e-05
0.509031,0.6810425,0.0016166667,0.0,0.79714423,0.975025,0.00013534547
0.5690749,0.67902577,0.014233333,0.0048825503,0.6906286,0.9110889,0.00015208924
0.3644374,0.57710207,0.017016666,0.004077181,0.681766,0.9134199,0.00015976347
0.16942886,0.5257524,0.0016,5.033557e-05,0.8752667,0.73715174,0.00012697358
0.522309,0.5995966,0.019216666,0.0,0.6761858,0.8701299,0.0001039509
0.4653405,0.6866274,0.00015,0.0,0.77531594,0.97558,6.697508e-05
